image_path,similar_images,label
data/uob_image_set/12706308/12706308_4.jpg,"['data/uob_image_set/12706308/12706308_1.jpg', 'data/uob_image_set/12706308/12706308_3.jpg', 'data/uob_image_set/12706308/12706308_2.jpg', 'data/uob_image_set/12706308/12706308_0.jpg']",12706308
data/uob_image_set/12706308/12706308_3.jpg,"['data/uob_image_set/12706308/12706308_4.jpg', 'data/uob_image_set/12706308/12706308_2.jpg', 'data/uob_image_set/12706308/12706308_0.jpg', 'data/uob_image_set/12706308/12706308_1.jpg']",12706308
data/uob_image_set/12706308/12706308_2.jpg,"['data/uob_image_set/12706308/12706308_4.jpg', 'data/uob_image_set/12706308/12706308_3.jpg', 'data/uob_image_set/12706308/12706308_0.jpg', 'data/uob_image_set/12706308/12706308_1.jpg']",12706308
data/uob_image_set/12706308/12706308_0.jpg,"['data/uob_image_set/12706308/12706308_4.jpg', 'data/uob_image_set/12706308/12706308_3.jpg', 'data/uob_image_set/12706308/12706308_2.jpg', 'data/uob_image_set/12706308/12706308_1.jpg']",12706308
data/uob_image_set/12706308/12706308_1.jpg,"['data/uob_image_set/12706308/12706308_4.jpg', 'data/uob_image_set/12706308/12706308_3.jpg', 'data/uob_image_set/12706308/12706308_2.jpg', 'data/uob_image_set/12706308/12706308_0.jpg']",12706308
data/uob_image_set/15204595/15204595_4.jpg,"['data/uob_image_set/15204595/15204595_2.jpg', 'data/uob_image_set/15204595/15204595_3.jpg', 'data/uob_image_set/15204595/15204595_0.jpg', 'data/uob_image_set/15204595/15204595_1.jpg']",15204595
data/uob_image_set/15204595/15204595_3.jpg,"['data/uob_image_set/15204595/15204595_2.jpg', 'data/uob_image_set/15204595/15204595_4.jpg', 'data/uob_image_set/15204595/15204595_0.jpg', 'data/uob_image_set/15204595/15204595_1.jpg']",15204595
data/uob_image_set/15204595/15204595_2.jpg,"['data/uob_image_set/15204595/15204595_4.jpg', 'data/uob_image_set/15204595/15204595_3.jpg', 'data/uob_image_set/15204595/15204595_0.jpg', 'data/uob_image_set/15204595/15204595_1.jpg']",15204595
data/uob_image_set/15204595/15204595_0.jpg,"['data/uob_image_set/15204595/15204595_2.jpg', 'data/uob_image_set/15204595/15204595_4.jpg', 'data/uob_image_set/15204595/15204595_3.jpg', 'data/uob_image_set/15204595/15204595_1.jpg']",15204595
data/uob_image_set/15204595/15204595_1.jpg,"['data/uob_image_set/15204595/15204595_2.jpg', 'data/uob_image_set/15204595/15204595_4.jpg', 'data/uob_image_set/15204595/15204595_3.jpg', 'data/uob_image_set/15204595/15204595_0.jpg']",15204595
data/uob_image_set/15894163/15894163_1.jpg,"['data/uob_image_set/15894163/15894163_2.jpg', 'data/uob_image_set/15894163/15894163_0.jpg']",15894163
data/uob_image_set/15894163/15894163_0.jpg,"['data/uob_image_set/15894163/15894163_1.jpg', 'data/uob_image_set/15894163/15894163_2.jpg']",15894163
data/uob_image_set/15894163/15894163_2.jpg,"['data/uob_image_set/15894163/15894163_1.jpg', 'data/uob_image_set/15894163/15894163_0.jpg']",15894163
data/uob_image_set/14314516/14314516_1.jpg,"['data/uob_image_set/14314516/14314516_0.jpg', 'data/uob_image_set/14314516/14314516_2.jpg', 'data/uob_image_set/14314516/14314516_3.jpg', 'data/uob_image_set/14314516/14314516_4.jpg']",14314516
data/uob_image_set/14314516/14314516_0.jpg,"['data/uob_image_set/14314516/14314516_2.jpg', 'data/uob_image_set/14314516/14314516_1.jpg', 'data/uob_image_set/14314516/14314516_3.jpg', 'data/uob_image_set/14314516/14314516_4.jpg']",14314516
data/uob_image_set/14314516/14314516_2.jpg,"['data/uob_image_set/14314516/14314516_0.jpg', 'data/uob_image_set/14314516/14314516_1.jpg', 'data/uob_image_set/14314516/14314516_3.jpg', 'data/uob_image_set/14314516/14314516_4.jpg']",14314516
data/uob_image_set/14314516/14314516_3.jpg,"['data/uob_image_set/14314516/14314516_0.jpg', 'data/uob_image_set/14314516/14314516_2.jpg', 'data/uob_image_set/14314516/14314516_1.jpg', 'data/uob_image_set/14314516/14314516_4.jpg']",14314516
data/uob_image_set/14314516/14314516_4.jpg,"['data/uob_image_set/14314516/14314516_0.jpg', 'data/uob_image_set/14314516/14314516_2.jpg', 'data/uob_image_set/14314516/14314516_1.jpg', 'data/uob_image_set/14314516/14314516_3.jpg']",14314516
data/uob_image_set/15878524/15878524_2.jpg,"['data/uob_image_set/15878524/15878524_1.jpg', 'data/uob_image_set/15878524/15878524_0.jpg']",15878524
data/uob_image_set/15878524/15878524_0.jpg,"['data/uob_image_set/15878524/15878524_2.jpg', 'data/uob_image_set/15878524/15878524_1.jpg']",15878524
data/uob_image_set/15878524/15878524_1.jpg,"['data/uob_image_set/15878524/15878524_2.jpg', 'data/uob_image_set/15878524/15878524_0.jpg']",15878524
data/uob_image_set/16202757/16202757_3.jpg,"['data/uob_image_set/16202757/16202757_1.jpg', 'data/uob_image_set/16202757/16202757_2.jpg', 'data/uob_image_set/16202757/16202757_0.jpg']",16202757
data/uob_image_set/16202757/16202757_2.jpg,"['data/uob_image_set/16202757/16202757_3.jpg', 'data/uob_image_set/16202757/16202757_1.jpg', 'data/uob_image_set/16202757/16202757_0.jpg']",16202757
data/uob_image_set/16202757/16202757_0.jpg,"['data/uob_image_set/16202757/16202757_3.jpg', 'data/uob_image_set/16202757/16202757_2.jpg', 'data/uob_image_set/16202757/16202757_1.jpg']",16202757
data/uob_image_set/16202757/16202757_1.jpg,"['data/uob_image_set/16202757/16202757_3.jpg', 'data/uob_image_set/16202757/16202757_2.jpg', 'data/uob_image_set/16202757/16202757_0.jpg']",16202757
data/uob_image_set/15754392/15754392_4.jpg,"['data/uob_image_set/15754392/15754392_3.jpg', 'data/uob_image_set/15754392/15754392_2.jpg', 'data/uob_image_set/15754392/15754392_1.jpg', 'data/uob_image_set/15754392/15754392_0.jpg']",15754392
data/uob_image_set/15754392/15754392_2.jpg,"['data/uob_image_set/15754392/15754392_4.jpg', 'data/uob_image_set/15754392/15754392_3.jpg', 'data/uob_image_set/15754392/15754392_1.jpg', 'data/uob_image_set/15754392/15754392_0.jpg']",15754392
data/uob_image_set/15754392/15754392_3.jpg,"['data/uob_image_set/15754392/15754392_4.jpg', 'data/uob_image_set/15754392/15754392_2.jpg', 'data/uob_image_set/15754392/15754392_1.jpg', 'data/uob_image_set/15754392/15754392_0.jpg']",15754392
data/uob_image_set/15754392/15754392_1.jpg,"['data/uob_image_set/15754392/15754392_4.jpg', 'data/uob_image_set/15754392/15754392_3.jpg', 'data/uob_image_set/15754392/15754392_2.jpg', 'data/uob_image_set/15754392/15754392_0.jpg']",15754392
data/uob_image_set/15754392/15754392_0.jpg,"['data/uob_image_set/15754392/15754392_4.jpg', 'data/uob_image_set/15754392/15754392_3.jpg', 'data/uob_image_set/15754392/15754392_2.jpg', 'data/uob_image_set/15754392/15754392_1.jpg']",15754392
data/uob_image_set/15594442/15594442_4.jpg,"['data/uob_image_set/15594442/15594442_2.jpg', 'data/uob_image_set/15594442/15594442_3.jpg', 'data/uob_image_set/15594442/15594442_0.jpg', 'data/uob_image_set/15594442/15594442_1.jpg']",15594442
data/uob_image_set/15594442/15594442_0.jpg,"['data/uob_image_set/15594442/15594442_2.jpg', 'data/uob_image_set/15594442/15594442_3.jpg', 'data/uob_image_set/15594442/15594442_1.jpg', 'data/uob_image_set/15594442/15594442_4.jpg']",15594442
data/uob_image_set/15594442/15594442_1.jpg,"['data/uob_image_set/15594442/15594442_2.jpg', 'data/uob_image_set/15594442/15594442_3.jpg', 'data/uob_image_set/15594442/15594442_0.jpg', 'data/uob_image_set/15594442/15594442_4.jpg']",15594442
data/uob_image_set/15594442/15594442_3.jpg,"['data/uob_image_set/15594442/15594442_2.jpg', 'data/uob_image_set/15594442/15594442_0.jpg', 'data/uob_image_set/15594442/15594442_1.jpg', 'data/uob_image_set/15594442/15594442_4.jpg']",15594442
data/uob_image_set/15594442/15594442_2.jpg,"['data/uob_image_set/15594442/15594442_3.jpg', 'data/uob_image_set/15594442/15594442_0.jpg', 'data/uob_image_set/15594442/15594442_1.jpg', 'data/uob_image_set/15594442/15594442_4.jpg']",15594442
data/uob_image_set/14393007/14393007_4.jpg,"['data/uob_image_set/14393007/14393007_2.jpg', 'data/uob_image_set/14393007/14393007_1.jpg', 'data/uob_image_set/14393007/14393007_0.jpg', 'data/uob_image_set/14393007/14393007_3.jpg']",14393007
data/uob_image_set/14393007/14393007_1.jpg,"['data/uob_image_set/14393007/14393007_4.jpg', 'data/uob_image_set/14393007/14393007_2.jpg', 'data/uob_image_set/14393007/14393007_0.jpg', 'data/uob_image_set/14393007/14393007_3.jpg']",14393007
data/uob_image_set/14393007/14393007_0.jpg,"['data/uob_image_set/14393007/14393007_4.jpg', 'data/uob_image_set/14393007/14393007_2.jpg', 'data/uob_image_set/14393007/14393007_1.jpg', 'data/uob_image_set/14393007/14393007_3.jpg']",14393007
data/uob_image_set/14393007/14393007_2.jpg,"['data/uob_image_set/14393007/14393007_4.jpg', 'data/uob_image_set/14393007/14393007_1.jpg', 'data/uob_image_set/14393007/14393007_0.jpg', 'data/uob_image_set/14393007/14393007_3.jpg']",14393007
data/uob_image_set/14393007/14393007_3.jpg,"['data/uob_image_set/14393007/14393007_4.jpg', 'data/uob_image_set/14393007/14393007_2.jpg', 'data/uob_image_set/14393007/14393007_1.jpg', 'data/uob_image_set/14393007/14393007_0.jpg']",14393007
data/uob_image_set/15914983/15914983_1.jpg,"['data/uob_image_set/15914983/15914983_2.jpg', 'data/uob_image_set/15914983/15914983_0.jpg']",15914983
data/uob_image_set/15914983/15914983_0.jpg,"['data/uob_image_set/15914983/15914983_2.jpg', 'data/uob_image_set/15914983/15914983_1.jpg']",15914983
data/uob_image_set/15914983/15914983_2.jpg,"['data/uob_image_set/15914983/15914983_0.jpg', 'data/uob_image_set/15914983/15914983_1.jpg']",15914983
data/uob_image_set/16113867/16113867_4.jpg,"['data/uob_image_set/16113867/16113867_1.jpg', 'data/uob_image_set/16113867/16113867_0.jpg', 'data/uob_image_set/16113867/16113867_2.jpg', 'data/uob_image_set/16113867/16113867_3.jpg']",16113867
data/uob_image_set/16113867/16113867_1.jpg,"['data/uob_image_set/16113867/16113867_0.jpg', 'data/uob_image_set/16113867/16113867_2.jpg', 'data/uob_image_set/16113867/16113867_4.jpg', 'data/uob_image_set/16113867/16113867_3.jpg']",16113867
data/uob_image_set/16113867/16113867_0.jpg,"['data/uob_image_set/16113867/16113867_1.jpg', 'data/uob_image_set/16113867/16113867_2.jpg', 'data/uob_image_set/16113867/16113867_4.jpg', 'data/uob_image_set/16113867/16113867_3.jpg']",16113867
data/uob_image_set/16113867/16113867_2.jpg,"['data/uob_image_set/16113867/16113867_1.jpg', 'data/uob_image_set/16113867/16113867_0.jpg', 'data/uob_image_set/16113867/16113867_4.jpg', 'data/uob_image_set/16113867/16113867_3.jpg']",16113867
data/uob_image_set/16113867/16113867_3.jpg,"['data/uob_image_set/16113867/16113867_1.jpg', 'data/uob_image_set/16113867/16113867_2.jpg', 'data/uob_image_set/16113867/16113867_4.jpg', 'data/uob_image_set/16113867/16113867_0.jpg']",16113867
data/uob_image_set/15552100/15552100_2.jpg,"['data/uob_image_set/15552100/15552100_1.jpg', 'data/uob_image_set/15552100/15552100_4.jpg', 'data/uob_image_set/15552100/15552100_0.jpg', 'data/uob_image_set/15552100/15552100_3.jpg']",15552100
data/uob_image_set/15552100/15552100_3.jpg,"['data/uob_image_set/15552100/15552100_1.jpg', 'data/uob_image_set/15552100/15552100_2.jpg', 'data/uob_image_set/15552100/15552100_0.jpg', 'data/uob_image_set/15552100/15552100_4.jpg']",15552100
data/uob_image_set/15552100/15552100_1.jpg,"['data/uob_image_set/15552100/15552100_2.jpg', 'data/uob_image_set/15552100/15552100_0.jpg', 'data/uob_image_set/15552100/15552100_4.jpg', 'data/uob_image_set/15552100/15552100_3.jpg']",15552100
data/uob_image_set/15552100/15552100_0.jpg,"['data/uob_image_set/15552100/15552100_1.jpg', 'data/uob_image_set/15552100/15552100_2.jpg', 'data/uob_image_set/15552100/15552100_4.jpg', 'data/uob_image_set/15552100/15552100_3.jpg']",15552100
data/uob_image_set/15552100/15552100_4.jpg,"['data/uob_image_set/15552100/15552100_1.jpg', 'data/uob_image_set/15552100/15552100_2.jpg', 'data/uob_image_set/15552100/15552100_0.jpg', 'data/uob_image_set/15552100/15552100_3.jpg']",15552100
data/uob_image_set/14940568/14940568_4.jpg,"['data/uob_image_set/14940568/14940568_1.jpg', 'data/uob_image_set/14940568/14940568_2.jpg', 'data/uob_image_set/14940568/14940568_3.jpg', 'data/uob_image_set/14940568/14940568_0.jpg']",14940568
data/uob_image_set/14940568/14940568_3.jpg,"['data/uob_image_set/14940568/14940568_4.jpg', 'data/uob_image_set/14940568/14940568_2.jpg', 'data/uob_image_set/14940568/14940568_0.jpg', 'data/uob_image_set/14940568/14940568_1.jpg']",14940568
data/uob_image_set/14940568/14940568_2.jpg,"['data/uob_image_set/14940568/14940568_4.jpg', 'data/uob_image_set/14940568/14940568_3.jpg', 'data/uob_image_set/14940568/14940568_0.jpg', 'data/uob_image_set/14940568/14940568_1.jpg']",14940568
data/uob_image_set/14940568/14940568_0.jpg,"['data/uob_image_set/14940568/14940568_4.jpg', 'data/uob_image_set/14940568/14940568_2.jpg', 'data/uob_image_set/14940568/14940568_3.jpg', 'data/uob_image_set/14940568/14940568_1.jpg']",14940568
data/uob_image_set/14940568/14940568_1.jpg,"['data/uob_image_set/14940568/14940568_4.jpg', 'data/uob_image_set/14940568/14940568_2.jpg', 'data/uob_image_set/14940568/14940568_3.jpg', 'data/uob_image_set/14940568/14940568_0.jpg']",14940568
data/uob_image_set/14357682/14357682_0.jpg,"['data/uob_image_set/14357682/14357682_4.jpg', 'data/uob_image_set/14357682/14357682_1.jpg', 'data/uob_image_set/14357682/14357682_3.jpg', 'data/uob_image_set/14357682/14357682_2.jpg']",14357682
data/uob_image_set/14357682/14357682_1.jpg,"['data/uob_image_set/14357682/14357682_4.jpg', 'data/uob_image_set/14357682/14357682_3.jpg', 'data/uob_image_set/14357682/14357682_0.jpg', 'data/uob_image_set/14357682/14357682_2.jpg']",14357682
data/uob_image_set/14357682/14357682_3.jpg,"['data/uob_image_set/14357682/14357682_4.jpg', 'data/uob_image_set/14357682/14357682_1.jpg', 'data/uob_image_set/14357682/14357682_0.jpg', 'data/uob_image_set/14357682/14357682_2.jpg']",14357682
data/uob_image_set/14357682/14357682_2.jpg,"['data/uob_image_set/14357682/14357682_4.jpg', 'data/uob_image_set/14357682/14357682_3.jpg', 'data/uob_image_set/14357682/14357682_1.jpg', 'data/uob_image_set/14357682/14357682_0.jpg']",14357682
data/uob_image_set/14357682/14357682_4.jpg,"['data/uob_image_set/14357682/14357682_2.jpg', 'data/uob_image_set/14357682/14357682_3.jpg', 'data/uob_image_set/14357682/14357682_1.jpg', 'data/uob_image_set/14357682/14357682_0.jpg']",14357682
data/uob_image_set/16149681/16149681_0.jpg,"['data/uob_image_set/16149681/16149681_2.jpg', 'data/uob_image_set/16149681/16149681_3.jpg', 'data/uob_image_set/16149681/16149681_1.jpg']",16149681
data/uob_image_set/16149681/16149681_1.jpg,"['data/uob_image_set/16149681/16149681_0.jpg', 'data/uob_image_set/16149681/16149681_2.jpg', 'data/uob_image_set/16149681/16149681_3.jpg']",16149681
data/uob_image_set/16149681/16149681_3.jpg,"['data/uob_image_set/16149681/16149681_0.jpg', 'data/uob_image_set/16149681/16149681_2.jpg', 'data/uob_image_set/16149681/16149681_1.jpg']",16149681
data/uob_image_set/16149681/16149681_2.jpg,"['data/uob_image_set/16149681/16149681_0.jpg', 'data/uob_image_set/16149681/16149681_3.jpg', 'data/uob_image_set/16149681/16149681_1.jpg']",16149681
data/uob_image_set/15774130/15774130_3.jpg,"['data/uob_image_set/15774130/15774130_2.jpg', 'data/uob_image_set/15774130/15774130_1.jpg', 'data/uob_image_set/15774130/15774130_0.jpg']",15774130
data/uob_image_set/15774130/15774130_2.jpg,"['data/uob_image_set/15774130/15774130_1.jpg', 'data/uob_image_set/15774130/15774130_3.jpg', 'data/uob_image_set/15774130/15774130_0.jpg']",15774130
data/uob_image_set/15774130/15774130_0.jpg,"['data/uob_image_set/15774130/15774130_2.jpg', 'data/uob_image_set/15774130/15774130_1.jpg', 'data/uob_image_set/15774130/15774130_3.jpg']",15774130
data/uob_image_set/15774130/15774130_1.jpg,"['data/uob_image_set/15774130/15774130_2.jpg', 'data/uob_image_set/15774130/15774130_3.jpg', 'data/uob_image_set/15774130/15774130_0.jpg']",15774130
data/uob_image_set/15687848/15687848_1.jpg,"['data/uob_image_set/15687848/15687848_4.jpg', 'data/uob_image_set/15687848/15687848_2.jpg', 'data/uob_image_set/15687848/15687848_0.jpg', 'data/uob_image_set/15687848/15687848_3.jpg']",15687848
data/uob_image_set/15687848/15687848_0.jpg,"['data/uob_image_set/15687848/15687848_1.jpg', 'data/uob_image_set/15687848/15687848_2.jpg', 'data/uob_image_set/15687848/15687848_4.jpg', 'data/uob_image_set/15687848/15687848_3.jpg']",15687848
data/uob_image_set/15687848/15687848_2.jpg,"['data/uob_image_set/15687848/15687848_1.jpg', 'data/uob_image_set/15687848/15687848_4.jpg', 'data/uob_image_set/15687848/15687848_0.jpg', 'data/uob_image_set/15687848/15687848_3.jpg']",15687848
data/uob_image_set/15687848/15687848_3.jpg,"['data/uob_image_set/15687848/15687848_4.jpg', 'data/uob_image_set/15687848/15687848_2.jpg', 'data/uob_image_set/15687848/15687848_0.jpg', 'data/uob_image_set/15687848/15687848_1.jpg']",15687848
data/uob_image_set/15687848/15687848_4.jpg,"['data/uob_image_set/15687848/15687848_1.jpg', 'data/uob_image_set/15687848/15687848_2.jpg', 'data/uob_image_set/15687848/15687848_0.jpg', 'data/uob_image_set/15687848/15687848_3.jpg']",15687848
data/uob_image_set/15696106/15696106_2.jpg,"['data/uob_image_set/15696106/15696106_1.jpg', 'data/uob_image_set/15696106/15696106_0.jpg']",15696106
data/uob_image_set/15696106/15696106_0.jpg,"['data/uob_image_set/15696106/15696106_1.jpg', 'data/uob_image_set/15696106/15696106_2.jpg']",15696106
data/uob_image_set/15696106/15696106_1.jpg,"['data/uob_image_set/15696106/15696106_2.jpg', 'data/uob_image_set/15696106/15696106_0.jpg']",15696106
data/uob_image_set/16220604/16220604_0.jpg,"['data/uob_image_set/16220604/16220604_1.jpg', 'data/uob_image_set/16220604/16220604_2.jpg']",16220604
data/uob_image_set/16220604/16220604_1.jpg,"['data/uob_image_set/16220604/16220604_2.jpg', 'data/uob_image_set/16220604/16220604_0.jpg']",16220604
data/uob_image_set/16220604/16220604_2.jpg,"['data/uob_image_set/16220604/16220604_1.jpg', 'data/uob_image_set/16220604/16220604_0.jpg']",16220604
data/uob_image_set/15470542/15470542_2.jpg,"['data/uob_image_set/15470542/15470542_1.jpg', 'data/uob_image_set/15470542/15470542_0.jpg']",15470542
data/uob_image_set/15470542/15470542_1.jpg,"['data/uob_image_set/15470542/15470542_0.jpg', 'data/uob_image_set/15470542/15470542_2.jpg']",15470542
data/uob_image_set/15470542/15470542_0.jpg,"['data/uob_image_set/15470542/15470542_1.jpg', 'data/uob_image_set/15470542/15470542_2.jpg']",15470542
data/uob_image_set/15530314/15530314_0.jpg,"['data/uob_image_set/15530314/15530314_4.jpg', 'data/uob_image_set/15530314/15530314_2.jpg', 'data/uob_image_set/15530314/15530314_1.jpg', 'data/uob_image_set/15530314/15530314_3.jpg']",15530314
data/uob_image_set/15530314/15530314_1.jpg,"['data/uob_image_set/15530314/15530314_4.jpg', 'data/uob_image_set/15530314/15530314_2.jpg', 'data/uob_image_set/15530314/15530314_0.jpg', 'data/uob_image_set/15530314/15530314_3.jpg']",15530314
data/uob_image_set/15530314/15530314_3.jpg,"['data/uob_image_set/15530314/15530314_4.jpg', 'data/uob_image_set/15530314/15530314_2.jpg', 'data/uob_image_set/15530314/15530314_0.jpg', 'data/uob_image_set/15530314/15530314_1.jpg']",15530314
data/uob_image_set/15530314/15530314_2.jpg,"['data/uob_image_set/15530314/15530314_4.jpg', 'data/uob_image_set/15530314/15530314_1.jpg', 'data/uob_image_set/15530314/15530314_0.jpg', 'data/uob_image_set/15530314/15530314_3.jpg']",15530314
